Protein_ID,Tm
P93009_CUTA,50.289
Q9LVJ1_SBT1.4,63.936
Q96266_GSTF8,53.403
Q9SU13_FLA2,57.763
Q9S7E4_FDH1,55.281
P48347_GRF10,50.626
Q9CAK8_ISPF,49.8
Q9SIV2_RPN1A,53.524
Q9FJ62_GDPDL4,50.151
Q01525_GRF2,50.147
Q94K71_CBBY,49.404
Q9FIW4_BGLU42,49.947
Q9FUS6_GSTU13,52.521
P48523_CAD4,49.11
O04922_GPX2,50.063
P81760_TL17,49.995
Q9FWR2_AVPL2,60.539
Q0WTP1_AUG7,49.264
F4HTT6_CYP26-2,50.426
Q7XZU1_SAC4,50.76
Q9FJT8_HAG2,49.501
Q9SA52_CSP41B,53.728
Q93WX6_NFS2,52.714
Q944P7_LAP2,52.736
Q9XIF8_GSTU16,53.786
Q9SJ81_FLA7,49.155
Q8L4M1_THO6,51.24
P42742_PBF1,66.948
Q9FIM2_FTSH9,49.606
Q6NKW9_At1g64760,50.654
Q9FKM2_VDAC4,52.231
Q9LVF0_UGT84A2,50.546
Q9FX56_SOT8,49.294
Q9SNC3_FLA4,49.487
Q8RY79_ELI5,51.034
O22607_MSI4,60.547
O04499_PGM1,52.046
P93732_PIP,53.903
Q9CA23_At1g77710,49.548
O22126_FLA8,51.818
P42745_UBC2,50.107
Q7XA67_MTN2,50.253
Q43729_PER57,48.974
Q8L968_At4g13720,51
Q8GXW1_RGL2,49.107
Q9FK81_At5g22580,49.054
Q9SR37_BGLU23,49.56
Q9ZUF6_SBT1.8,64.626
P59231_RPL10AC,49.066
Q9FE06_EXL2,51.852
Q9LIG6_NIFU4,49.253
A4GSN8_NUA,49.245
Q9ZNR6_PDX12,51.652
Q9LFH5_RPL12B,49.607
Q9LYK8_MSD2,57.116
Q9C7F7_LTPG1,50.908
D3NQB4_tag-349,37.082
Q19416_dylt-1,37.766
Q8MNT9_nmad-1,37.842
P90783_pafo-1,34.347
Q95XP9_zwl-1,38.221
Q7YTI4_CELE_Y57G11C.43,37.059
P34283_C02F5.6,35.577
H2KYN0_vps-45,36.027
Q9NAN1_uba-2,36.322
Q9NAP7_CELE_K09E4.3,33.492
Q23194_vps-18,36.854
Q9N4E1_CELE_Y73C8B.2,33.133
P41884_F37A4.6,34.523
Q7JPI2_suf-1,37.359
O76410_CELE_T10B5.8,35.714
O44175_rfc-2,36.252
O61219_daf-31,37.471
Q9BL83_vps-4,33.362
Q5DX43_rgs-3,38.178
Q17539_C01B10.8,35.899
Q19705_evl-20,36.727
Q17872_npp-23,36.65
P46559_ckb-2,32.731
Q9U1Q8_CELE_Y80D3A.9,35.416
Q09512_ttll-12,34.892
Q17549_magu-2,35.786
Q95XK4_CELE_Y54F10BM.1,34.646
B2D6M2_lin-61,34.298
E1B6T7_try-10,34.501
O62512_CELE_ZK550.3,35.415
O62349_CELE_R11H6.5,37.865
Q95ZJ9_CELE_Y10G11A.1,38.204
O02168_aakg-2,33.786
Q17585_C01H6.4,33.176
Q9BL64_CELE_Y54H5A.2,36.984
Q9BL99_C36E6.2,37.258
P91917_ola-1,33.117
G5EBV3_mig-2,37.03
O17071_rpt-4,36.384
Q20264_acs-11,36.124
Q9N4N4_swsn-6,37.188
Q9XVS8_nxf-2,37.328
Q95PZ4_xpb-1,35.414
P91021_C07D8.5,34.989
Q21754_plc-4,34.159
O44568_W03F8.3,35.688
G5EBZ4_let-418,37.937
Q19722_nrs-1,34.437
Q95Q17_let-49,37.691
Q9U2Y2_cdkr-3,34.041
Q9XW78_Y75B8A.31,34.352
O44954_sdha-2,37.321
Q7KPW7_mrpl-1,31.322
O17966_top-1,37.45
P91851_nmat-2,38.269
Q21322_rnp-2,36.237
Q23010_CELE_K11G9.1,35.686
Q95QH4_CELE_F32A5.8,36.824
Q9N580_CELE_Y17G9B.5,35.839
O16315_C05C8.7,37.962
B3WFZ3_C31H5.6,38.159
Q8T3E0_mrt-1,37.611
Q7Z1J7_CELE_Y52B11A.3,37.404
Q9TYZ4_CELE_H35B03.1,36.905
P32756_cha-1,32.158
Q9XTX0_CELE_H12D21.10,37.6
A8WFK6_gpx-7,37.555
G5EFJ5_CELE_F02H6.2,37.532
Q27535_ZC434.8,35.259
A5JYS1_pcs-1,38.087
Q22945_CELE_F08F3.4,33.539
Q94131_pie-1,28.251
I2HA94_col-184,32.519
Q22111_mmaa-1,37.398
Q9TZI7_acs-16,32.674
Q21199_CELE_K03H1.11,36.37
Q9TYY8_CELE_H34C03.2,37.091
O16311_C05C8.2,37.275
Q17883_apc-17,35.642
P23678_unc-104,36.087
V6CK14_him-19,37.355
Q9BKS1_elc-1,37.345
Q9XXI6_CELE_Y17G7B.10,37.493
Q10129_mrps-16,40.504
Q9N4F1_CELE_Y71H2B.5,39.266
Q21275_CELE_K07C5.3,40.482
H9G2Y7_pkc-1,38.739
G5EET8_pud-1.2,40.16
A0A0K3AT05_comt-3,38.574
Q20758_arl-1,38.533
Q22857_CELE_T28H10.2,39.154
O61304_,40.027
Q95Y58_CELE_Y50D4A.4,38.409
G5EC56_ipla-3,40.054
G5EDS8_exos-7,40.951
I7FXD9_aex-6,40.735
Q93442_let-19,39.276
O17731_CELE_D2023.4,40.649
O17264_nas-27,40.388
G5EBS1_gro-1,39.848
G5EGA7_ras-2,40.109
Q9XVH6_rpb-11,40.332
G5EFS5_CELE_F45D11.15,40.8
O01606_CELE_T10E9.1,39.008
B7WN92_ctg-2,39.569
Q9XUT5_CELE_K08C9.1,40.98
G5EF77_sars-2,38.586
Q95XU3_wwp-1,39.916
P91398_cey-3,40.228
V5Z1T2_ced-12,39.074
Q18268_pdl-1,40.696
Q09580_gmps-1,40.889
O01510_smg-1,39.079
Q20329_CELE_F42C5.9,39.369
Q9XVS3_clec-87,38.727
G5EC98_ctps-1,40.351
Q22918_C37C3.2,39.304
Q10925_sid-3,39.927
Q22469_CELE_T13H5.4,40.936
G5EDJ7_CELE_ZC376.3,39.613
Q9N589_mtm-1,40.708
Q7JL40_pyk-1,40.044
Q94173_C43G2.3,38.79
O17606_C27H6.8,40.917
Q20574_syx-2,40.397
G5EET3_cdr-6,40.185
P30625_kin-2,41.108
O45569_nep-17,41.075
Q9NAB7_CELE_Y53F4B.18,40.648
Q93168_C01G10.8,40.994
O62431_ers-1,38.541
Q9N3Q8_daf-25,40.917
A0A168H5H9_hum-2,40.401
P34460_eef-1B.1,40.497
Q9XWP0_mrps-28,40.534
O62193_psf-2,40.269
Q09374_ZK177.8,38.405
Q94050_sna-2,40.239
X5LV67_CELE_D2096.7,39.511
Q22591_clec-178,40.157
A5HU98_guk-1,38.373
G5EF28_fbxa-136,38.935
Q17750_ufl-1,38.624
Q9XXA2_ebp-2,38.501
Q17389_cul-1,40.232
Q9XW42_prmt-7,39.726
Q20992_acox-6,40.264
P34748_mrps-23,39.154
P28191_ptp-1,40.997
Q9XU67_rbd-1,40.672
Q6AHN9_CELE_F33G12.6,40.36
Q1ZXR8_CELE_W09G3.1,41.059
O62123_fbxa-141,40.976
Q20363_sip-1,40.542
Q9XWI6_eif-3.B,39.22
Q18921_snap-1,40.78
Q9N3Y4_rabs-5,39.47
Q17514_B0491.7,39.397
G5EG83_zen-4,38.371
X5LX81_gap-3,40.661
Q11189_mrps-17,40.176
Q9U299_xrn-2,38.347
Q23202_sbds-1,40.785
Q20553_CELE_F48B9.3,40.661
H9G2T3_idh-1,39.242
Q17688_C06A6.5,39.606
Q18492_clec-5,41.506
G5ECL7_CELE_F26D2.15,42.864
A5JYW9_sin-3,43.04
O16369_aps-1,41.298
P91182_magu-3,43.486
Q9U489_lin-41,41.402
Q11183_txdc-9,44.529
Q23119_CELE_W02B12.1,43.126
Q9GZF3_ckb-4,42.039
Q9XWJ8_ing-3,44.543
Q9U384_CELE_R10E8.6,43.744
Q19537_rpa-1,42.7
Q23227_zmp-4,44.085
Q09979_dhs-6,43.56
Q22712_mtm-3,42.109
K8ESI6_tbc-9,41.277
Q9GYR2_arp-11,43.423
P42000_B0280.9,43.558
Q9N4P3_CELE_ZK121.2,43.371
G5EGK1_tln-1,42.994
O61792_rpn-8,41.208
Q9TYW7_grd-3,43.976
Q9U2W9_sld-5,44.615
Q9U2D2_cku-70,43.369
A5JYW3_C25F9.11,44.01
O62137_acox-2,41.859
Q5VKT6_,41.817
A0A163UT65_dhs-11,41.614
P90900_ifa-4,42.533
Q9XWV3_arx-5,43.296
Q09389_F47D12.3,42.164
Q20436_tbc-13,41.848
Q9XWZ8_CELE_Y47H9B.2,43.805
A0A061ACX4_cas-2,42.668
Q8WQE0_ipla-1,42.706
Q17949_dohh-1,41.897
O44507_CELE_F42G8.8,42.245
Q93791_nid-1,44.752
Q9XW01_CELE_Y54G11A.7,41.584
P91198_ppfr-2,43.63
A0A061ACL3_cars-1,41.973
Q95XY8_CELE_Y51H7C.9,42.333
Q17352_,41.891
A3FPI6_CELE_K10C2.8,41.861
Q22763_nep-22,43.839
Q8T3E5_ncam-1,43.716
Q18822_alh-10,41.984
O01755_apm-1,41.517
O45430_mccc-1,41.713
A0A061ACI3_fbl-1,43.892
Q6BEV4_ufd-2,41.852
Q20520_pepm-1,44.49
Q18186_C25H3.4,41.703
O62246_cope-1,44.133
P34692_T01G9.2,42.287
Q18587_C43H6.3,43.228
Q21557_dlc-2,43.707
G5EFV5_cdk-7,42.918
O45812_CELE_T23G11.7,43.215
P34567_T16H12.4,41.892
Q19687_CELE_F21D5.3,43.373
O17773_CELE_F09C3.2,42.503
P34545_cbp-1,42.406
Q9U2F5_tiar-2,42.434
G5EFQ1_idi-1,43.548
O16406_C36C5.12,43.268
A0A0K3ASC5_unc-62,42.768
Q9XV44_set-10,44.631
P90831_dars-2,42.469
B3GWD5_cka-1,42.969
O17754_egl-21,41.553
Q9TZA0_klo-2,41.713
Q95YD5_vha-16,41.649
O01969_tag-96,43.584
H2KZ95_CELE_Y48G9A.9,42.358
Q17663_amt-4,41.873
Q9XTQ5_gob-1,42.386
G5ECR6_C01B4.6,44.277
Q7YXC4_pha-1,41.878
Q966G0_rmd-6,41.282
U4PS59_clec-75,41.22
Q9XWN1_CELE_Y43F8C.6,41.405
Q17334_sodh-1,43.244
Q22013_CELE_R186.3,48.369
Q9U3M0_C46C2.5,46.845
Q03560_ctr-9,48.537
Q21861_chil-18,44.927
G5ECG9_CELE_F16H6.10,50.144
G5EBT7_cof-2,53.561
O61980_unc-23,50.748
Q18821_clec-86,47.217
O76430_C24B9.3,49.435
G5EGM3_taf-1,45.353
Q9N599_pas-3,49.258
O01893_CELE_R08F11.1,48.951
P91910_mec-12,47.666
O44156_pas-6,49.092
P34528_K12H4.7,49.042
Q5WRN3_M142.8,47.332
P91455_T19B4.3,48.085
Q19832_msp-3,47.52
O01659_CELE_T28F2.2,53.706
Q18316_rars-2,46.938
G5EE67_skr-3,54.266
Q95YA9_cas-1,45.963
G5ECK5_CELE_T06D8.10,44.911
G5EDJ6_dnj-25,48.394
Q5FC37_CELE_D1086.12,50.434
Q8I4E2_lst-4,47.706
O76463_nft-1,46.672
Q17780_C07D10.5,47.006
O45904_lec-1,45.956
P46769_rps-0,45.785
O17919_K01G5.5,53.564
Q23318_CELE_ZC434.9,46.169
Q09249_C16C10.3,47.291
G5EG78_pxn-2,44.902
P90868_pbs-7,49.499
Q966C7_tald-1,45.529
Q86MP4_rnh-1.0,45.168
Q94053_msp-78,46.445
Q27GU2_lbp-3,50.332
O76632_bgal-2,53.963
Q9BI82_CELE_K01G5.10,44.969
O44566_CELE_W03F8.4,45.305
P91369_CELE_K11H12.4,45.372
P34685_cap-1,45.624
Q09219_cpna-5,45.068
Q9U5C1_CELE_F43C11.7,53.219
Q4TT88_pam-1,47.956
G5EC10_lec-9,45.362
P90762_rmd-2,49.74
Q9U2F6_vps-2,46.727
G5EEZ1_CELE_W09G3.7,51.724
A0A061ACL6_CELE_M18.6,49.045
O17915_ran-1,45.826
Q4W528_clec-218,47.589
Q9XVT1_C15C6.4,46.515
J7S151_CELE_F57E7.1,52.241
B7WNB3_clec-146,45.552
Q6EUT3_hpo-13,45.083
Q8MQ13_CELE_F59F3.6,49.992
Q19461_acp-2,52.852
Q23121_rsp-1,50.161
O46009_CELE_ZK228.3,46.157
O02343_clec-186,49.653
P36573_lec-1,48.406
G5ED76_unc-24,45.46
Q10651_apl-1,48.762
Q95ZS2_tdc-1,46.71
B7WN71_CELE_T05H10.4,46.161
G5EFZ1_ipgm-1,47.768
G5ECL4_bam-2,54.974
Q17956_C14A4.9,51.892
P54688_bcat-1,46.563
Q01630_unc-33,54.286
O62146_F09B12.3,47.794
Q17426_B0024.11,48.5
G5EGL7_bmk-1,49.682
Q9TZ58_CELE_K01A2.5,44.875
Q9XWE2_CELE_Y47H9C.1,50.368
Q17796_hgrs-1,45.148
Q02328_hipr-1,45.587
Q22144_CELE_T04A8.8,47.934
P91283_atp-3,49.296
O17099_CELE_F42G2.5,46.514
R4YSC1_eutB,37.231
R4YLA8_OLEAN_C12900,37.336
R4YL63_fleN,38.439
R4YQ94_OLEAN_C31850,37.127
R4YS44_queG,38.557
R4YLX5_OLEAN_C15860,37.27
R4YQN5_OLEAN_C32310,38.915
R4YJN7_OLEAN_C03800,36.778
R4YTT9_etfA,38.004
R4YLV7_OLEAN_C16600,39.058
R4YR19_OLEAN_C03630,38.134
R4YLV6_neuA,37.226
R4YSG9_spoT,37.466
R4YSC7_OLEAN_C20070,37.966
R4YNQ5_OLEAN_C25500,37.152
R4YS38_miaA,36.355
R4YLR6_OLEAN_C14960,38.4
R4YUC2_serA,37.491
R4YKW8_tilS,36.551
R4YTU2_OLEAN_C31320,38.396
R4YP99_OLEAN_C08320,39.393
R4YPL3_OLEAN_C29050,38.883
R4YU65_OLEAN_C34270,39.25
R4YJC2_OLEAN_C01550,36.464
R4YL61_OLEAN_C11560,38.911
R4YNB5_OLEAN_C21390,38.936
R4YLV1_cmk,37.389
R4YP88_miaB,38.385
R4YTT5_OLEAN_C18830,36.516
R4YKD6_OLEAN_C05490,37.363
R4YLR4_prmB,34.624
R4YUR4_yidC,37.834
R4YK80_pilS,38.862
R4YS96_OLEAN_C19670,36.654
R4YQK2_OLEAN_C13420,39.896
R4YNY2_OLEAN_C23490,40.411
R4YNK2_OLEAN_C05420,40.666
R4YVC8_hsdM,40.577
R4YTX4_mltG,40.729
R4YST8_OLEAN_C38640,40.811
R4YMJ8_gspK,39.715
R4YSX0_acnB,39.971
R4YRU6_OLEAN_C37600,39.939
R4YQ28_surE,41.72
R4YRB0_OLEAN_C35800,40.322
R4YUT3_proV,40.763
R4YML6_lon,41.003
R4YJI3_efp,39.49
R4YQY7_OLEAN_C15120,39.735
R4YPI8_phnA,39.947
R4YNR7_OLEAN_C06270,40.575
R4YKS7_OLEAN_C09160,39.601
R4YUC7_OLEAN_C35970,40.07
R4YTF7_OLEAN_C15980,39.764
R4YMQ5_leuC,41.157
R4YP53_OLEAN_C26510,40.426
R4YL21_pilZ,41.39
R4YSD8_pabB,40.646
R4YNX0_OLEAN_C25410,39.896
R4YR45_nqrF,40.434
R4YTQ0_rsmC,39.59
R4YP51_OLEAN_C26460,39.67
R4YQ17_rhlE,40.184
R4YMK4_OLEAN_C19160,40.862
R4YNG8_OLEAN_C21990,39.945
R4YPB6_OLEAN_C27260,41.342
R4YPZ0_OLEAN_C30700,41.121
R4YUW3_OLEAN_C29730,39.911
R4YJY8_OLEAN_C05800,43.075
R4YK68_OLEAN_C03990,43.819
R4YRB1_rsbU,41.942
R4YT47_pal,42.358
R4YK43_OLEAN_C03440,43.971
R4YU19_folP,44.458
R4YTF3_OLEAN_C27620,45.249
R4YM88_OLEAN_C17660,41.863
R4YTC2_bamB,43.063
R4YJW9_OLEAN_C03910,42.724
R4YKY0_OLEAN_C08390,42.293
R4YTD6_tauA,44.29
R4YU29_OLEAN_C33170,42.183
R4YL22_OLEAN_C09240,41.897
R4YPP6_OLEAN_C10520,43.581
R4YT87_aroA,42.203
R4YT04_fliF,42.987
R4YSP1_OLEAN_C21720,43.459
R4YNP0_OLEAN_C25250,44.01
R4YRJ3_dsbD,43.014
R4YJY9_OLEAN_C04360,44.972
R4YP98_OLEAN_C25290,42.013
R4YV92_OLEAN_C36180,41.929
R4YT00_OLEAN_C23720,42.269
R4YQF4_OLEAN_C01830,41.803
R4YL99_OLEAN_C12260,41.868
R4YL05_rpoD,41.834
R4YRR3_dxs,45.051
R4YU80_OLEAN_C34720,42.435
R4YLU7_OLEAN_C15410,42.355
R4YRF9_OLEAN_C36300,43.435
R4YMJ3_OLEAN_C18960,45.274
R4YNC8_OLEAN_C04470,43.594
R4YN83_OLEAN_C21040,42.235
R4YRA7_alkJ,45.351
R4YSK5_mnmE,47.838
R4YNM6_OLEAN_C23860,49.463
R4YNJ9_OLEAN_C23460,46.607
R4YQX5_arnT,48.753
R4YJE7_gap,52.096
R4YST3_slmA,49.699
R4YQ95_trmJ,49.683
R4YUL9_OLEAN_C37770,46.23
R4YV17_OLEAN_C32430,54.604
R4YTY7_ugpQ,50.084
R4YKQ8_OLEAN_C07390,46.918
R4YRR6_OLEAN_C34390,47.453
R4YJY4_ech,50.704
R4YLB1_bioA,47.667
R4YMJ9_OLEAN_C20200,46.137
R4YTN0_btuF,46.312
R4YQG1_OLEAN_C01880,52.582
R4YKD3_carB,52.031
R4YTY0_OLEAN_C32120,45.566
R4YRL3_OLEAN_C05730,49.742
R4YU82_OLEAN_C34770,48.884
R4YNX3_greA,49.367
R4YP46_argG,49.044
R4YL18_OLEAN_C11800,50.033
R4YUJ7_OLEAN_C25680,48.647
R4YTM4_OLEAN_C17380,48.208
R4YQJ2_OLEAN_C30440,45.726
R4YMF5_cysD,46.264
R4YQ98_OLEAN_C01330,46.882
R4YQT1_estRB8,52.128
R4YJD2_add,52.151
R4YS64_OLEAN_C38700,47.866
R4YU54_OLEAN_C22030,48.556
P00452,44.79474401
P00582,47.18299765
P00935,49.79357824
P05458,49.51524083
P06960,66.29409182
P08337,58.41312784
P08997,54.57089578
P09151,50.43056056
P09158,50.78704421
P09372,43.9528781
P0A6A3,41.60227949
P0A6F3,47.10138681
P0A6G7,58.10443705
P0A6L0,46.80036216
P0A6P9,49.5955211
P0A794,52.43114882
P0A7D4,47.86589379
P0A7D7,43.08599801
P0A7J3,58.47674465
P0A7N9,63.12685975
P0A847,46.33985102
P0A850,45.71340568
P0A855,55.45047223
P0A890,56.87117554
P0A8N3,45.53726487
P0A9D8,69.43446132
P0A9K3,59.30080045
P0ABB0,64.78551266
P0ABZ6,60.82937927
P0AC92,55.49873688
P0AD49,47.95002869
P0AD61,60.91681101
P0ADZ7,57.60672968
P0AEB7,58.56154347
P0AEQ1,55.54436476
P0AGG8,64.71402353
P0AGJ5,43.60998168
P16679,50.21123098
P18956,60.45225099
P19926,58.40204835
P20099,45.94801961
P21599,48.76628955
P22259,46.14686344
P23839,47.82832527
P24182,45.90384771
P30177,69.50616151
P30750,46.48558473
P30958,44.91210037
P31979,65.17389237
P33136,57.66381256
P33195,62.27802118
P36938,58.52277686
P37689,58.52334932
P37759,44.30247162
P39187,58.66276307
P45799,55.24364465
P61316,52.93447365
P62707,49.03411989
P65556,42.05662982
P68206,52.84421447
P09403,87.46451245
P19436,80.41121702
P29749,69.21440906
P43895,82.58763962
P56881,79.60752187
P61503,83.76996739
P80339,69.27856996
P80376,85.53768394
Q53VY8,80.75781168
Q53VZ2,83.06602372
Q53W17,87.70512738
Q53WB5,77.10885617
Q56221,71.61645512
Q56236,82.71301739
Q5SH03,63.42778788
Q5SH25,81.83406734
Q5SH50,83.56116112
Q5SH78,65.18147932
Q5SHE9,70.02753677
Q5SHG1,89.40572636
Q5SHG2,72.88147781
Q5SHG3,85.42765246
Q5SHL2,64.70495228
Q5SHL9,81.76252785
Q5SHN1,81.67712858
Q5SHP2,89.08391969
Q5SHR6,68.95568386
Q5SHT8,82.87141478
Q5SHU3,79.63901129
Q5SHU6,80.93400949
Q5SHW0,78.93452434
Q5SHW7,75.80738674
Q5SHY9,63.48506382
Q5SI14,83.24580247
Q5SI29,78.17835924
Q5SI30,88.6944394
Q5SI47,87.04396258
Q5SI60,85.36329001
Q5SI76,75.14757588
Q5SIA8,78.69601011
Q5SIC2,87.09521002
Q5SII5,77.78956255
Q5SIR7,75.21094769
Q5SIS9,74.66109354
Q5SIW3,79.09215319
Q5SIY0,82.0268824
Q5SJ35,87.24932502
Q5SJ36,82.02351343
Q5SJ74,78.74843998
Q5SJ75,79.01825094
Q5SJA3,84.35767151
Q5SJA9,78.59372782
Q5SJF8,73.67182737
Q5SJG5,86.13800661
Q5SJH1,86.53916826
Q5SJK3,81.13859165
Q5SJM7,82.47876093
Q5SJN9,65.71592946
Q5SJP7,78.95788567
Q5SJP9,87.17248187
Q5SJT3,80.1028182
Q5SJV7,74.22206309
Q5SJX0,72.53724972
Q5SK14,89.19379588
Q5SK18,62.56496867
Q5SK28,88.09887125
Q5SKC2,83.03002899
Q5SKE3,71.32196407
Q5SKE8,90.73350804
Q5SKJ6,83.0808398
Q5SKL2,87.74780685
Q5SKL4,82.48608173
Q5SKM3,75.46715776
Q5SKN4,83.5574497
Q5SKP4,74.84218832
Q5SKR4,69.14820571
Q5SKS5,83.88562521
Q5SKW5,78.91156495
Q5SL86,82.54594945
Q5SLC5,60.28123493
Q5SLE1,84.04918807
Q5SLK4,82.85540604
Q5SLL3,70.38190986
Q5SLL7,76.50446446
Q5SLM3,82.30915673
Q5SLP6,89.84271188
Q5SLQ0,85.54951059
Q5SLQ1,84.26629751
Q5SLU5,73.69715998
Q5SLV8,88.53510004
Q5SLV9,69.7702746
Q5SLY6,68.40336857
Q5SLZ9,73.26708487
Q5SM16,70.64944242
Q5SM19,86.44748489
Q5SM43,74.56897849
Q5SME9,71.11381638
Q5SMG9,78.23348844
Q5SMH6,85.2002572
Q60049,82.64188214
Q8RQE8,88.18196282
A0MZ66,58.49425333
A2A274,49.86649325
B4E241,51.67484388
C9J0K6,49.48656504
D6RF21,59.71207994
E5RIA0,44.28997536
E7EX44,59.54833986
E9PJ81,44.8941951
E9PK52,43.90091562
F5GZ54,63.18838895
G5E9W3,64.28727526
J3QQV6,59.65755123
M0QZH0,58.61845632
O15091,60.20823821
O43399,59.90560506
O43660,59.42357619
O60674,58.97654077
O75822,50.2597486
P00491,60.8965689
P01215,61.18190173
P02545,54.93751545
P05091,51.50040493
P05198,59.95061688
P06733,53.18867835
P08243,59.52220936
P09017,58.0787993
P10515,59.12970184
P12004,49.63454347
P12273,50.23963933
P13693,50.06455135
P14868,60.94447368
P16989,58.07465079
P19338,45.80718343
P23193,60.68201111
P23368,52.39790809
P26599,40.31919692
P27816,59.31967907
P30419,64.23452551
P31946,48.39329274
P33176,58.90240695
P33240,52.93500572
P35659,47.11069098
P36551,61.19862062
P40925,61.34346815
P45973,52.46241517
P46940,58.41752415
P49588,54.46189077
P53582,60.11763456
P53618,41.47240402
P54819,55.27777883
P55265,43.9268056
P61981,46.05526114
Q02818,59.14881046
Q02952,58.85832883
Q06323,50.31933759
Q13247,59.14168098
Q13283,48.14436891
Q14244,47.48416933
Q6P2Q9,49.85141171
Q86SX6,56.50806317
Q86X45,57.9491583
Q8IV01,68.70435372
Q8N684,53.17106945
Q92922,52.18819688
Q96AT9,51.29153862
Q96BR5,49.52978277
Q96S90,59.53832758
Q96ST2,63.53076482
Q99436,65.61415756
Q9BPW8,60.6419619
Q9H2P0,65.47693294
Q9NVX2,59.91425545
Q9NYV4,60.06950684
Q9NZ08,59.67671097
Q9P2R7,47.15798075
Q9UHD1,48.08246503
Q9UKY7,61.32113634
Q9UMS4,49.3990272
Q9Y2L1,49.08496899
Q9Y678,51.48515298
P00549,49.6832898
P00890,49.83334586
P00950,51.0742751
P01123,43.28493021
P02309,58.07965761
P03965,47.85692403
P05745,51.57262201
P05750,49.96034321
P06115,51.61544516
P0C2I4,50.03395776
P0CX37,51.89158469
P0CX47,53.90598586
P13663,44.92920593
P14126,49.42111091
P14540,42.77918131
P15625,52.30637471
P16474,47.21655746
P16603,52.73839216
P17555,51.31588073
P21242,54.90558805
P21827,49.51721898
P22082,53.08600758
P23615,56.79631923
P26637,43.55967529
P27810,56.09257235
P28272,49.30181298
P28707,54.5480937
P30624,49.9331288
P31688,50.61365675
P32445,69.60513134
P32787,46.90745241
P33204,46.71547592
P33734,46.16713665
P35729,57.77547011
P37299,52.36673357
P37898,51.59207336
P38061,59.76787117
P38249,46.52363927
P38879,52.15545555
P39003,51.6273715
P39522,48.74372104
P40041,52.27520588
P40454,53.45781352
P41921,51.19591515
P46984,40.99812739
P52910,52.10026103
P53141,44.36815346
P53731,52.37424467
Q01560,49.5698991
Q03774,44.27683599
Q04969,54.9984562
Q05515,47.42827713
Q07505,42.73735463
Q07551,53.14383244
Q07716,52.63982297
Q12207,51.13984474
Q12452,42.6206773
Q3E754,50.21400173
